Trial,Fibonacci_Index,Fibonacci_Number,Execution_Time_Seconds,Execution_Time_Nanoseconds,Method
1,80,2.3416728348467684e+16,6.25e-07,625,Iterative
2,80,2.3416728348467684e+16,5e-07,500,Iterative
3,80,2.3416728348467684e+16,4.58e-07,458,Iterative
4,80,2.3416728348467684e+16,4.59e-07,459,Iterative
5,80,2.3416728348467684e+16,4.58e-07,458,Iterative
6,80,2.3416728348467684e+16,4.59e-07,459,Iterative
7,80,2.3416728348467684e+16,4.58e-07,458,Iterative
8,80,2.3416728348467684e+16,4.58e-07,458,Iterative
9,80,2.3416728348467684e+16,4.59e-07,459,Iterative
10,80,2.3416728348467684e+16,4.58e-07,458,Iterative
11,80,2.3416728348467684e+16,4.59e-07,459,Iterative
12,80,2.3416728348467684e+16,4.59e-07,459,Iterative
13,80,2.3416728348467684e+16,4.16e-07,416,Iterative
14,80,2.3416728348467684e+16,4.59e-07,459,Iterative
15,80,2.3416728348467684e+16,4.58e-07,458,Iterative
16,80,2.3416728348467684e+16,4.17e-07,417,Iterative
17,80,2.3416728348467684e+16,4.58e-07,458,Iterative
18,80,2.3416728348467684e+16,4.58e-07,458,Iterative
19,80,2.3416728348467684e+16,4.58e-07,458,Iterative
20,80,2.3416728348467684e+16,4.17e-07,417,Iterative
1,80,2.341672834846769e+16,7.125e-06,7125,Lucas
2,80,2.341672834846769e+16,7e-06,7000,Lucas
3,80,2.341672834846769e+16,6.916e-06,6916,Lucas
4,80,2.341672834846769e+16,6.875e-06,6875,Lucas
5,80,2.341672834846769e+16,6.833e-06,6833,Lucas
6,80,2.341672834846769e+16,6.875e-06,6875,Lucas
7,80,2.341672834846769e+16,6.875e-06,6875,Lucas
8,80,2.341672834846769e+16,9.583e-06,9583,Lucas
9,80,2.341672834846769e+16,6.875e-06,6875,Lucas
10,80,2.341672834846769e+16,6.958e-06,6958,Lucas
11,80,2.341672834846769e+16,6.833e-06,6833,Lucas
12,80,2.341672834846769e+16,6.875e-06,6875,Lucas
13,80,2.341672834846769e+16,6.833e-06,6833,Lucas
14,80,2.341672834846769e+16,6.833e-06,6833,Lucas
15,80,2.341672834846769e+16,6.834e-06,6834,Lucas
16,80,2.341672834846769e+16,6.792e-06,6792,Lucas
17,80,2.341672834846769e+16,6.834e-06,6834,Lucas
18,80,2.341672834846769e+16,6.792e-06,6792,Lucas
19,80,2.341672834846769e+16,6.792e-06,6792,Lucas
20,80,2.341672834846769e+16,6.75e-06,6750,Lucas
1,80,2.3416728348467684e+16,6.67e-07,667,Matrix
2,80,2.3416728348467684e+16,2.91e-07,291,Matrix
3,80,2.3416728348467684e+16,2.5e-07,250,Matrix
4,80,2.3416728348467684e+16,2.5e-07,250,Matrix
5,80,2.3416728348467684e+16,2.5e-07,250,Matrix
6,80,2.3416728348467684e+16,2.5e-07,250,Matrix
7,80,2.3416728348467684e+16,2.5e-07,250,Matrix
8,80,2.3416728348467684e+16,2.5e-07,250,Matrix
9,80,2.3416728348467684e+16,2.5e-07,250,Matrix
10,80,2.3416728348467684e+16,2.5e-07,250,Matrix
11,80,2.3416728348467684e+16,2.5e-07,250,Matrix
12,80,2.3416728348467684e+16,2.08e-07,208,Matrix
13,80,2.3416728348467684e+16,2.5e-07,250,Matrix
14,80,2.3416728348467684e+16,2.08e-07,208,Matrix
15,80,2.3416728348467684e+16,2.5e-07,250,Matrix
16,80,2.3416728348467684e+16,2.08e-07,208,Matrix
17,80,2.3416728348467684e+16,2.5e-07,250,Matrix
18,80,2.3416728348467684e+16,2.5e-07,250,Matrix
19,80,2.3416728348467684e+16,2.5e-07,250,Matrix
20,80,2.3416728348467684e+16,2.5e-07,250,Matrix
