Trial,Fibonacci_Index,Fibonacci_Number,Execution_Time_Seconds,Execution_Time_Nanoseconds
1,80,23416728348467685,0.000000625000,625
2,80,23416728348467685,0.000000500000,500
3,80,23416728348467685,0.000000458000,458
4,80,23416728348467685,0.000000459000,459
5,80,23416728348467685,0.000000458000,458
6,80,23416728348467685,0.000000459000,459
7,80,23416728348467685,0.000000458000,458
8,80,23416728348467685,0.000000458000,458
9,80,23416728348467685,0.000000459000,459
10,80,23416728348467685,0.000000458000,458
11,80,23416728348467685,0.000000459000,459
12,80,23416728348467685,0.000000459000,459
13,80,23416728348467685,0.000000416000,416
14,80,23416728348467685,0.000000459000,459
15,80,23416728348467685,0.000000458000,458
16,80,23416728348467685,0.000000417000,417
17,80,23416728348467685,0.000000458000,458
18,80,23416728348467685,0.000000458000,458
19,80,23416728348467685,0.000000458000,458
20,80,23416728348467685,0.000000417000,417
